id,job_title,company,location,date_posted,job_type,salary_source,min_salary,max_salary,extracted_skills,average_salary,skills_count,job_title_encoded,location_encoded,year_month,salary_bin,salary_bin_encoded,predicted_salary_bin
gd-1009530764377,Operations Analyst – Level 1,General Dynamics Information Technology,United States,2024-11-18,,direct_data,68000.0,92000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",80000.0,10,1025,1016,2024-11,Medium,2,2
gd-1009530765066,IT Business Analyst,Anakim Consulting Inc,"Washington, DC",2024-11-18,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,791,1047,2024-11,Medium,2,2
gd-1009530795846,Director of Business Intelligence,Borland-Groover Clinic,"Jacksonville, FL",2024-11-18,,direct_data,87243.0,141850.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",114546.5,10,589,472,2024-11,High,0,0
gd-1009530834356,QA Automation Engineer with Java Backend,RT Technologies Inc,,2024-11-18,,direct_data,45.0,45.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",45.0,10,1155,1089,2024-11,Low,1,1
gd-1009531035617,Government and Public Sector - Business Analyst,EY,"McLean, VA",2024-11-18,,direct_data,87601.0,115485.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",101543.0,5,745,583,2024-11,High,0,2
gd-1009531101265,Principal Business Analyst,PG&E Corporation,"Davis, CA",2024-11-18,,direct_data,122000.0,218000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",170000.0,5,1081,256,2024-11,Very High,4,4
gd-1009531110645,Business Development Representative,Garibaldi Glass,,2024-11-18,,direct_data,110000.0,110000.0,"[""['communication'"", ""'negotiation']""]",110000.0,2,318,1089,2024-11,High,0,0
gd-1009531119282,Salesforce Business Analyst,Mazuma Software,"New York, NY",2024-11-18,,,70200.0,96788.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,5,1261,655,2024-11,Medium,2,2
gd-1009531198675,Business Analyst,North Carolina North Carolina Dept of Public Safety,"Wake Forest, NC",2024-11-18,,direct_data,65604.0,98407.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",82005.5,5,174,1032,2024-11,Medium,2,2
gd-1009531199346,Technology Business Analyst,The Christman Company,"Lansing, MI",2024-11-18,,direct_data,69923.0,93800.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",81861.5,5,1636,507,2024-11,Medium,2,2
gd-1009531569514,Permanent Staff Business Analyst,Aya Healthcare,"Fort Lauderdale, FL",2024-11-19,,direct_data,82871.0,137398.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110134.5,5,1070,346,2024-11,High,0,2
gd-1009531598669,Business Systems Analyst,University of Michigan,"Ann Arbor, MI",2024-11-19,,direct_data,63000.0,70000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",66500.0,10,403,37,2024-11,Medium,2,2
gd-1009531628546,Business Analyst,CaseGuard,"Arlington, VA",2024-11-19,,direct_data,71901.0,102919.0,"[""['communication'"", ""'leadership'"", ""'creativity']""]",87410.0,3,174,44,2024-11,Medium,2,2
gd-1009531731220,Sales Enablement Data Analyst,CrowdStrike,,2024-11-19,,direct_data,80000.0,135000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",107500.0,5,1241,1089,2024-11,High,0,0
gd-1009531847421,Business Systems Analyst - Servicing Technology,SitusAMC,United States,2024-11-19,,direct_data,65000.0,110000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",87500.0,10,410,1016,2024-11,Medium,2,2
gd-1009531861921,Azure AI Lead,Key Infotek LLC,"New York, NY",2024-11-19,,direct_data,60.0,80.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",70.0,10,124,655,2024-11,Low,1,1
gd-1009531865977,Revenue Cycle Business Analyst,Baptist Health,"Jacksonville, FL",2024-11-19,,direct_data,59301.0,81858.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",70579.5,5,1197,472,2024-11,Medium,2,2
gd-1009531876365,Insurance Document Specialist,Spherion-South Central WI & Northern IL,"Madison, WI",2024-11-19,,direct_data,22.0,25.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",23.5,10,857,558,2024-11,Low,1,1
gd-1009531876880,Business Systems Analyst II-IV,Medical Mutual of Ohio,"Brooklyn, OH",2024-11-19,,direct_data,68599.0,90019.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",79309.0,10,420,128,2024-11,Medium,2,2
gd-1009531878281,Junior Business Analyst,M2 Strategy,United States,2024-11-19,,,70200.0,96788.0,"[""['excel'"", ""'communication']""]",83494.0,2,884,1016,2024-11,Medium,2,2
gd-1009531878831,Senior Consultant - Business Intelligence MCSFT,Axians,"Lisbon, ME",2024-11-19,,direct_data,87116.0,134008.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110562.0,10,1356,530,2024-11,High,0,0
gd-1009531886292,Sr Business Analyst II,Pacific Life,"Nashville, TN",2024-11-19,,direct_data,95580.0,116820.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",106200.0,5,1480,642,2024-11,High,0,0
gd-1009531889158,"Business Analyst, Supply Chain Operations","Amplify Education, Inc.",,2024-11-19,,direct_data,90000.0,105000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",97500.0,5,280,1089,2024-11,Medium,2,2
gd-1009531894210,Pega Lead Business Architect,Laiba Technologies,,2024-11-19,,direct_data,63.0,76.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",69.5,10,1067,1089,2024-11,Low,1,1
gd-1009531936685,Senior Business Performance Analyst,American Water,"Camden, NJ",2024-11-19,,direct_data,94548.0,126672.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",110610.0,10,1339,154,2024-11,High,0,0
gd-1009531958332,Business Analyst,Lams Technology LLC,"New York, NY",2024-11-19,,direct_data,95884.0,104761.0,"[""['communication']""]",100322.5,1,174,655,2024-11,High,0,0
gd-1009531973575,Telecom Business Analyst or Infrastructure Business Analyst,ITCommence Inc,"Lansing, MI",2024-11-19,,direct_data,50.0,65.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",57.5,5,1637,507,2024-11,Low,1,1
gd-1009531991614,Business Analyst,Datawize Technologies,"Richmond, VA",2024-11-19,,direct_data,60.0,64.0,"[""['sql'"", ""'communication'"", ""'adaptability']""]",62.0,3,174,813,2024-11,Low,1,1
gd-1009531999686,Business Systems Analyst 2 (NY HELPS),"Taxation & Finance, State","Albany, NY",2024-11-19,,direct_data,84156.0,106454.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",95305.0,10,414,11,2024-11,Medium,2,2
gd-1009532009143,"B2B Marketing Salesforce Analyst, WW Sales BPR",Apple,"Cupertino, CA",2024-11-19,,direct_data,139200.0,209900.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",174550.0,10,126,247,2024-11,Very High,4,4
gd-1009532064167,Senior Research Analyst - Business Analytics,Independence Blue Cross,"Philadelphia, PA",2024-11-19,,,70200.0,96788.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",83494.0,10,1420,738,2024-11,Medium,2,2
gd-1009532076622,Product Owner,Ledgent Technology,"Houston, TX",2024-11-19,,direct_data,115000.0,135000.0,"[""['excel'"", ""'azure'"", ""'communication'"", ""'creativity'"", ""'time management']""]",125000.0,5,1115,449,2024-11,High,0,0
gd-1009532083031,"Salesforce Lead Developer - Newark, CA (Day 1 Onsite) – Fulltime.","Softcom Systems, Inc","Newark, CA",2024-11-19,,direct_data,170000.0,180000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",175000.0,10,1267,659,2024-11,Very High,4,0
gd-1009532101734,Sales FP&A Analyst,PagerDuty,"San Francisco, CA",2024-11-19,,direct_data,84000.0,130000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",107000.0,10,1242,872,2024-11,High,0,0
gd-1009532105364,Business Analyst,Fiduciary Tech,"Bellevue, WA",2024-11-19,,direct_data,70000.0,120000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",95000.0,5,174,79,2024-11,Medium,2,2
gd-1009532148488,Senior Accountant-Not remote,Rugged Radios,"Arroyo Grande, CA",2024-11-19,,direct_data,75000.0,90000.0,"[""['communication']""]",82500.0,1,1280,47,2024-11,Medium,2,2
gd-1009532185315,IT Business Analyst IV,Dept of Family & Protectve Svc,"Austin, TX",2024-11-19,,direct_data,7015.0,11864.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",9439.5,5,797,58,2024-11,Low,1,1
gd-1009532214881,Senior Salesforce Business Analyst,MGIC,"Milwaukee, WI",2024-11-19,,direct_data,82846.0,115140.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",98993.0,5,1424,603,2024-11,Medium,2,2
gd-1009532215234,SAP FICO Business Analyst,Kforce,"Clearwater, FL",2024-11-19,,direct_data,125000.0,135000.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",130000.0,5,1209,207,2024-11,High,0,0
gd-1009532215244,Business Analyst,Kforce,"Doral, FL",2024-11-19,,direct_data,38.0,43.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",40.5,5,174,273,2024-11,Low,1,1
gd-1009532219712,Business Analyst,Intone Networks,"Richmond, VA",2024-11-19,,direct_data,80218.0,110922.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",95570.0,5,174,813,2024-11,Medium,2,2
gd-1009532221646,Business Intelligence Data Analyst II,McLaren Health Care Corp,"Grand Blanc, MI",2024-11-19,,direct_data,69240.0,94951.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication']""]",82095.5,5,348,393,2024-11,Medium,2,2
gd-1009532261960,Azure AI Engineer,DVG Tech Solutions LLC,"New York, NY",2024-11-19,,direct_data,70.0,75.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",72.5,10,123,655,2024-11,Low,1,1
gd-1009532274591,"Analyst, Campus Talent Acquisition Operations",BlackRock Investments,"Wilmington, DE",2024-11-19,,direct_data,59673.0,98108.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",78890.5,10,74,1071,2024-11,Medium,2,2
gd-1009532277002,"Senior Business Analyst, Spend Analytics",Toyota,"Plano, TX",2024-11-19,,direct_data,108170.0,137836.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",123003.0,5,1332,748,2024-11,High,0,0
gd-1009532281835,Business Analyst,B-Yond Inc,"Plano, TX",2024-11-19,,,70200.0,96788.0,"[""['communication']""]",83494.0,1,174,748,2024-11,Medium,2,2
gd-1009532291195,Business Intelligence Analyst 1,"TalentBurst, Inc.","Sunnyvale, CA",2024-11-19,,direct_data,35.0,44.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",39.5,10,338,972,2024-11,Low,1,1
gd-1009532293518,Senior Software Engineer,Kinimatic,"Santa Monica, CA",2024-11-19,,direct_data,110427.0,154665.0,"[""['python'"", ""'java'"", ""'aws'"", ""'azure'"", ""'data engineering'"", ""'kubernetes'"", ""'docker'"", ""'react'"", ""'node.js']""]",132546.0,9,1427,898,2024-11,High,0,2
gd-1009532298623,Business Analyst,ST Global LLC,"Richmond, VA",2024-11-19,,direct_data,51.0,55.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",53.0,5,174,813,2024-11,Low,1,2
gd-1009532302110,Financial Analyst,Focus Finance and Accounting,,2024-11-19,,direct_data,30.0,30.0,"[""['excel'"", ""'data analysis'"", ""'data visualization'"", ""'communication']""]",30.0,4,684,1089,2024-11,Low,1,2
gd-1009532302478,"Business Analyst III (Medicaid, Reconciliation)",Meridian Illinois,,2024-11-19,,direct_data,67400.0,121300.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",94350.0,5,237,1089,2024-11,Medium,2,2
gd-1009532302486,Technical Product Manager - AWS,Centene,,2024-11-19,,direct_data,83600.0,155000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",119300.0,10,1627,1089,2024-11,High,0,0
gd-1009532305258,Business Analyst,"Amplify Education, Inc.",,2024-11-19,,direct_data,90000.0,105000.0,"[""['communication']""]",97500.0,1,174,1089,2024-11,Medium,2,2
gd-1009532308520,Financial Business Analyst II,CITY OF PORT ORANGE,"Port Orange, FL",2024-11-19,,direct_data,52775.0,52775.0,"[""['business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",52775.0,5,699,763,2024-11,Medium,2,2
gd-1009532317927,Cellphone Billing and Operations Analyst,Endurance IT,"Norfolk, VA",2024-11-19,,direct_data,50000.0,50000.0,"[""['excel'"", ""'communication']""]",50000.0,2,451,669,2024-11,Low,1,1
gd-1009532318757,"Analyst, Business Systems/ERP","C&S Wholesale Grocers, LLC","Keene, NH",2024-11-19,,direct_data,66560.0,76990.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",71775.0,10,72,490,2024-11,Medium,2,2
gd-1009532321846,Senior Business Analyst,Swank Motion Pictures,"Saint Louis, MO",2024-11-19,,,70200.0,96788.0,"[""['excel'"", ""'data analysis'"", ""'data visualization'"", ""'communication'"", ""'leadership'"", ""'teamwork'"", ""'creativity']""]",83494.0,7,1314,849,2024-11,Medium,2,2
gd-1009532330011,Business System Analyst II/III,PacifiCorp,"Portland, OR",2024-11-19,,direct_data,69000.0,89600.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",79300.0,10,397,764,2024-11,Medium,2,2
gd-1009532338602,Business Process Analyst,General Dynamics Information Technology,"Washington, DC",2024-11-19,,direct_data,143650.0,194350.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",169000.0,10,370,1047,2024-11,Very High,4,4
gd-1009532377321,Sales Analyst - Area,"US Foods, Inc.","Fresno, CA",2024-11-19,,direct_data,55000.0,90000.0,"[""['data analysis'"", ""'excel'"", ""'sql'"", ""'tableau'"", ""'communication'"", ""'business analysis'"", ""'communication'"", ""'leadership'"", ""'time management'"", ""'problem-solving']""]",72500.0,10,1232,370,2024-11,Medium,2,2
gd-1009532414839,Senior Accountant - Remote,UnitedHealth Group,"Minnetonka, MN",2024-11-19,,direct_data,58300.0,114300.0,"[""['excel'"", ""'data analysis'"", ""'communication'"", ""'creativity']""]",86300.0,4,1279,610,2024-11,Medium,2,2
